スイーパー	sweeper
コマースサーバー	commerce server
サイクリングコース	cycling course
レギュラーガソリン	regular gasoline
ラジカルフェミニズム	radical feminism
シアター	theater
リムジーン	limousine
ファイルスロット	file slot
ウエザー	weather
レトロ	retro
ジャイアントスラローム	giant slalom
チャンク	chunk
ビーンバッグ	bean bag
シースルー	see through
ダイアルイン	dail in
イニシアティヴ	initiative
スマートハウス	smart house
コンサバティブ	conservative
オプティミスティック	optimistic
ジェンダーベリフィケーション	gender verification
マングース	mongoose
オートホワイトバランス	auto white balance
レウ	leu
イノヴェイター	innovator
カーボンコピー	carbon copy
テレコミューティング	telecommuting
ベーコン	bacon
ダッファー	duffer
ソールミュージック	soul music
バッチジョブ	batch job
ポストマン	postman
ブロックポイント	block point
シットコム	sitcom
アイドルシステム	idle system
ベクトルプロセッサ	vector processor
ドローワー	drawer
スポーク	spoke
チェリートマト	cherry tomato
マイクロシステムズ	micro systems
イメージ	image
クリスタル	crystal
オリジネートモード	originate mode
シャドープライス	shadow price
ビスタ	vista
ダートコース	dirt course
アカウンタビリティー	accountability
アラインメントテストイメージ	alignment test image
リンホース	reinforce
エアポートタックス	airport tax
インプロヴァイゼィション	improvisation
オントロギー	ontology
チャイルド	child
クレープ	crepe
アンマッチ	un match
グラスロッド	glass rod
ロータリーエンジン	rotary engine
オールギャランティー	all guarantee
ゼスイット	jesuit
プラスタ	plaster
アポイントメント	appointment
トラベラーチェック	traveler check
シュマルツ	schmaltz
オンス	ounce
カントリーウエア	country wear
エディケーション	education
スウィートホーム	sweet home
オーバードラフト	overdraft
プラトニックラブ	platonic love
サービスマーク	service mark
プログラミング	programming
ポートフォリオセレクション	portfolio selection
インストルメンタル	instrumental
ロールバック	rollback
フェルミ	fermi
ターミネイタ	terminator
レガシデバイス	legacy device
メイキング	making
シェリー	sherry
オルトルイズム	altruism
ダッチアングル	dutch angle
シリアルポート	serial port
プレーンソーダ	plain soda
コレット	collet
ファー	fore
プレカット	pre cut
コリアタウン	koreatown
リプロダクティブライツ	reproductive rights
カスタムプロパティ	custom property
ビフェニル	biphenyl
ケアマネージメント	care management
ヒット	hit
ヒプノシス	hypnosis
アイディア	idea
アブストラクト	abstract
ウェブブラウザー	web browser
アマチュアオーケストラ	amateur orchestra
イングリッシュマフィン	english muffin
ポリティックス	politics
ラブロマンス	love romance
ワイルドフラワー	wildflower
ネクタル	nectar
グリシン	glycine
コンバーティブル	convertible
ユーザライセンス	user license
クランク	crank
ナショナルゲーム	national game
ホームカミングデイー	homecoming day
ハダル	hadar
スイートメロン	sweet melon
ハイディング	hiding
クルエルー	cruel
プードル	poodle
ピンレバーウォッチ	pin lever watch
セミファイナル	semifinals
インフラストラクチャモード	infrastructure mode
スイートピー	sweet pea
ハードウェア	hardware
シービーム	sea beam
シルクスクリーン	silk screen
チャイコフスキー	tchaikovsky
スパゲティー	spaghetti
パブリックリレーション	public relation
ブランケットエリア	blanket area
スリングショット	slingshot
サブスティチューション	substitution
ボラティリティ	volatility
コンサルテーション	consultation
スノーダンプ	snow dump
ヒューマノイド	humanoid
スカ	ska
ケミカルレース	chemical lace
ハニートラップ	honey trap
スタートラッカ	star tracker
ステンレススチール	stainless steel
マシマロ	marshmallow
スパーギア	spur gear
アリーナ	arena
エンゲージメント	engagement
クラスタリング	clustering
フィルダーチョイス	fielders choice
キャビネット	cabinet
オールドボーイ	old boy
ミルクファイバーライス	milk fiber rice
オフィスアプリケーション	office application
キープレーヤ	key player
トータルコスト	total cost
センチュリー	century
アジェイサント	adjacent
タキシー	taxi
アシスタントオブジェクト	assistant object
ビーター	beater
コーディネータ	coordinator
ゴチック	gothic
ヒストリー	history
カナスタ	canasta
イタリアルネッサンス	italian renaissance
デスクトップパターン	desktop pattern
トラヴェル	travel
アースライン	earth line
フェアキャッチ	fair catch
アプルーバル	approval
パッケージプログラム	package program
ハードトレーニグ	hard training
バニャ	banya
スキゾフレニア	schizophrenia
モノタイプ	monotype
テクニシャン	technician
アメリカンカジュアルー	american casual
スループット	throughput
テイラー	tailor
ドロワー	drawer
バードストライク	bird strike
アドバンスト	advanced
ブロマイド	bromide
シェアードメモリ	shared memory
トレーサー	tracer
ルーズリーフ	loose leaf
エコノメトリックス	econometrics
コーヒーフレッシュ	coffee fresh
サンドイッチ	sandwich
ハンドル	handle
アーベント	abend
モリスダンス	morris dance
ブートプログラム	boot program
ビターズ	bitters
アウトソーシング	out sourcing
ノースブリッジ	north bridge
コネクションオリエンテッド	connection oriented
パワーユーザー	power user
バイオプシー	biopsy
ライアビリティー	liability
ドゥーマ	duma
ボキャブラリー	vocabulary
シール	seal
ランニングショット	running shot
プロセッサカード	processor card
ガトリングガン	gatling gun
スクールメイト	schoolmate
ドネルケバブ	doner kebab
アプルーブ	approve
バルセロナ	barcelona
ジェットバス	jet bath
モービルハウス	mobile house
ブックキーピング	bookkeeping
ビス	vis
オリエンテッド	oriented
ソーラーシステム	solar system
タッチ	touch
プレーヤー	player
プレゼンテーション	presentation
エディトリアルデザイン	editorial design
フォーミュラプラン	formula plan
ホームセンター	home center
フォロウ	follow
フラグシップショップ	flagship shop
ボーナスステージ	bonus stage
スイーツ	sweets
キングメーカー	kingmaker
ファクトリーチーム	factory team
リフレーン	refrain
パイレーツパンツ	pirates pants
チアホーン	cheer horn
ディスパッチ	dispatch
エクステンション	extension
レグ	leg
インドアープレーグラウンド	indoor playground
アウエイト	await
リッチ	rich
ウェブカメラ	web camera
ボールゲーム	ball game
ディッキー	dickey
ホスティングサービス	hosting service
バッグ	bag
ナルシス	narcisse
マイノリティ	minority
サーバー	server
メイクラブ	make love
オフトラック	off track
ポケットティッシュ	pocket tissue
スカイスクレーパー	skyscraper
ハンドルバー	handlebar
メチレン	methylene
インフォメーションスーパーハイウェイ	information superhighway
トリトン	triton
ルーブゴールドバーグマシン	rube goldberg machine
イノベイション	innovation
デザインセンター	design center
ワーウルフ	werewolf
プリントアウト	printout
ラージラケット	large racket
ショーケース	showcase
メインエベント	main event
フィクスチャー	fixture
ラブジュース	love juice
ジャスティフィケーション	justification
パウチ	porch
ゾウン	zone
アクウィダクト	aqueduct
クリティカルシンキング	critical thinking
アナリストミーティング	analyst meeting
タブラチュア	tablature
センタ	centre
ジーンプール	gene pool
コース	course
エピネフリン	epinephrine
コモンアクセスメソッド	common access method
プリミティヴ	primitive
ミスコンテスト	miss contest
インターフェース	interface
サイズアップ	size up
ジャック	jack
エスニッククレンジング	ethnic cleansing
シティーギャル	city gal
パネルディスカッション	panel discussion
テール	tail
ホットコーヒー	hot coffee
ハーバルバス	herbal bath
プリザーブ	preserve
レインブーツ	rain boots
スイスアーミーナイフ	swiss army knife
クラウチ	crouch
アウエア	aware
スポーツブラ	sports bra
サインランゲージ	sign language
ファイアーサラマンダー	fire salamander
レシピサイト	recipe site
マーシャルアーツ	martial arts
パンチング	punching
キーバインド	key binding
ファイルネーム	filename
リマインダー	reminder
リタイヤ	retire
バイオリン	violin
ハイブリッドディスク	hybrid disk
エクソン	exon
ストレンジネス	strangeness
トランシット	transit
レッド	red
メーンカルチャー	main culture
ネックチェーン	neck chain
ディスプレイポストスクリプト	display postscript
ディスプレー	display
セットメーカー	set maker
ナップザック	knapsack
スーベニアショップ	souvenir shop
パロミノ	palomino
バトル	battle
フレアスカート	flare skirt
サリドマイド	thalidomide
ヒロイック	heroic
カフェロワイヤル	cafe royal
アカウント	account
スポーツアナウンサー	sports announcer
キュレーター	curator
ルピー	rupee
スナッチ	snatch
パストラーミ	pastrami
コンダクト	conduct
フルーツゼリー	fruits jelly
アスピレーション	aspiration
エンド	end
イェイ	yay
ダークマター	dark matter
グレーズ	glaze
サイドワーク	side work
シャワーカーテン	shower curtain
グリーンフィー	green fee
ウエット	wet
ジェネラルストライキ	general strike
カルシウムバッテリー	calcium battery
パーセプション	perception
アーモンド	almond
インフォメーションリトリーバル	information retrieval
コンパラブルワース	comparable worth
コントロールボール	control ball
フリーピストル	free pistol
パーキング	parking
リリーフ	relief
ワードパーフェクト	wordperfect
ロマンス	romance
アップルデスクトップバス	apple desktop bus
ウイスキー	whisky
ネームサーバー	name server
カラーマーカー	color marker
オイルバス	oil bath
インフォメーションディスクロージャー	information disclosure
スタイル	style
ダイナミックプログラミング	dynamic programming
ランナウエイ	runaway
エスニック	ethnic
ドライブバイインストール	drive by install
プッシュボタン	push button
アスキファイル	ascii file
アーバンデザイナー	urban designer
ノンストップコンピュータ	non stop computer
ボイド	void
クォンティティー	quantity
ソーマ	soma
リアドライブ	rear drive
ナンバリングマシーン	numbering machine
インストーラ	installer
アウトドアリビング	outdoor living
マントル	mantle
ファジーロジック	fuzzy logic
ウイルスチェックソフトウェア	virus checker software
インジャンクション	injunction
ノープロブレム	no problem
ランニングステッチ	running stitch
トランスポーター	transporter
キーボードマクロ	keyboard macro
シーリングランプ	ceiling lamp
ビアンコ	bianco
ムーバー	mover
ユータナジー	euthanasia
クローム	chrome
ビブラート	vibrato
フェイスマーク	face mark
メスティソ	mestizo
サーブポイント	serve point
アートディレクター	art director
コーヒーハウス	coffee house
ボタンロック	button lock
ワンピース	one piece
ベイオニット	bayonet
ラクーン	raccoon
コピー	copy
バップ	bop
ツリーハウス	tree house
ハウスオーガン	house organ
ローファイ	lo fi
フルーツサンドイッチ	fruits sandwich
インフォメーション	information
ボディーシザーズ	body scissors
マテリアルハンドリング	materials handling
スコットランドヤード	scotland yard
アニーリング	annealing
ロードマップ	road map
プリティプリント	pretty print
セエター	sweater
ネブラスカ	nebraska
チャームポイント	charm point
カウル	cowl
キーケース	key case
コングレスブーツ	congress boots
ギャングスター	gangster
ベースボール	baseball
クリエーティビティ	creativity
ピークパフォーマンスボイヤンシー	peak performance buoyancy
デジタルカメラ	digital camera
アパーチュア	aperture
デュアルモード	dual mode
グリンピース	green peas
オマーン	oman
コンパクトデジタルカメラ	compact digital camera
バーベナ	verbena
データマルチプレクサ	data multiplexer
ユーザーインターフェース	user interface
オーガズム	orgasm
ポインセチア	poinsettia
アビオニクス	avionics
テクニクス	technics
トラックパッド	track pod
スノーマン	snowman
ウェブエクスプローラ	web explorer
ウェハ	wafer
トランスミッター	transmitter
バンパイア	vampire
オレガノ	oregano
モバイルサイト	mobile site
インデクサ	indexer
カージャック	car jack
チェッカーボード	checkerboard
オレンジカード	orange card
スーツ	suit
インテリジェンス	intelligence
ブル	bull
キックバック	kickback
バグフィックス	bug fix
ウースターソース	worcester sauce
タウンハウス	town house
ココム	cocom
クラスメイト	classmate
マジックマッシュルーム	magic mushroom
アドバンテージルール	advantage rule
シンガポールドル	singapore dollar
クロシェット	crochet
コネクトチャージ	connect charge
サリー	sari
ヴィオラダガンバ	viola da gamba
バグ	bug
パリコレクション	paris collection
ミンスミート	mincemeat
レオパードシャーク	leopard shark
フレイバー	flavor
ショッピングバッグ	shopping bag
スナップショットスライド	snapshot slide
シシリー	sicily
アドモード	add mode
テストパイロット	test pilot
フォールド	fold
ハンディスキャナ	handy scanner
ブールバード	boulevard
アミーガ	amiga
インサイダー	insider
サイフォン	siphon
レスビアン	lesbian
システムプロンプト	system prompt
ニクソンショック	nixon shock
トレースモード	trace mode
シャローム	shalom
ポロシャツ	polo shirts
コンバート	convert
ハンバーグステーキ	hamburg steak
アイビーム	i beam
クレー	clay
タロウ	tallow
ネービー	navy
ウオータードラゴン	water dragon
トラッキング	trucking
ユースホステル	youth hostel
ラブホテル	love hotel
クローン	clone
フィルム	film
ピークシフトコントロールプログラム	peak shift control program
タクティック	tactic
トルクメニスタン	turkmenistan
ハイパスフィルタ	high pass filter
ファストン	fast on
アイランドグレゴリー	island gregory
カーソルキー	cursor keys
シリカゲル	silica gel
ディープキス	deep kiss
エミグレ	emigre
ブロックソフト	block soft
プライベートブラウジング	private browsing
バッチ	batch
アクティベータ	activator
イーブル	evil
カクテイル	cocktail
フォンデュー	fondue
リベラリズム	liberalism
バリエーション	variation
テープライブラリー	tape library
モノマー	monomer
ウィット	wit
ブロセット	brochette
ルピア	rupiah
エフェクター	effector
プロダクティビティ	productivity
イーメイル	email
フィットネス	fitness
カラテチョップ	karate chop
ダイメンション	dimension
オイルパック	oil pack
ジャズフェスティバル	jazz festival
スティープルチェイス	steeplechase
フローティングベスト	floating vest
レゾナンス	resonance
アクセスコントロール	access control
スパート	spurt
ヒューマンインタレスト	human interest
チキンライス	chicken rice
シェルスクリプト	shell script
パントマイム	pantomime
ファストフード	fast food
セカンドハラスメント	second harassment
サウンドマン	sound man
ジントニック	gin tonic
ホームメイド	homemade
キャプチャーカード	capture card
パトワ	patois
ポータビリティー	portability
スマイリーフェイス	smiley face
ピクチャーウインドウ	picture window
スロット	slot
ドラマティック	dramatic
ダイレクトメール	direct mail
バード	bird
バッテリ	battery
ワンメーター	one meter
マイレージサービス	mileage service
パーソナルオピニオン	personal opinion
ツィター	zither
ストリッパー	stripper
タワー	tower
タックスシェルター	tax shelter
コントロールセンター	control center
シャビー	shabby
コンベンショナルメモリ	conventional memory
トリックプレー	trick play
ヒープ	heap
ブランデ	brandy
タモキシフェン	tamoxifen
ポプリン	poplin
ディア	deer
ロードサイド	roadside
インタリーブ	interleave
エルゴノミクス	ergonomics
ガイア	gaia
ライスミルク	rice milk
オードコロン	eau de cologne
フェイスタオル	face towel
オールタナティブ	alternative
ストリップ	strip
シェルフ	shelf
アクセルレータ	accelerator
ハーバリング	harboring
フェアボール	fair ball
ジーン	gene
ゼツェッション	secession
アーカイヴ	archive
ナフキン	napkin
ウオーターポロ	water polo
パッキングケース	packing case
マーチャントバンク	merchant bank
テスター	tester
キャリングケース	carrying case
ピットイン	pit in
バスマウス	bus mouse
タッチラグビー	touch rugby
クイックビー	quick b
オーバーホール	overhaul
ボーク	balk
メーラ	mailer
エミュ	emu
バイヤー	buyer
テンポジュスト	tempo giusto
タームローン	term loan
アウトオブバウンズ	out of bounds
ニッカーボッカーズ	knickerbockers
スプロール	sprawl
フリーハンド	free hand
パーソナル	personal
オフコース	of course
ミントジュレップ	mint julep
マニュファクチャリング	manufacturing
ウェルネス	wellness
ジェスイット	jesuit
バッド	bad
スライド	slide
マップ	map
キーマクロ	key macro
エロティックゲーム	erotic game
スカラーポテンシャル	scalar potential
ビューティーコンテスト	beauty contest
プールサイド	poolside
チター	zither
クレド	credo
ライトブルー	light blue
ウイルスチェック	virus check
フリートーク	free talk
ミュージカルコメディー	musical comedy
アトラクション	attraction
アーレフ	aleph
マウスポインタ	mouse pointer
マルチプレイヤーゲーム	multiplayer game
ローファー	loafers
クパティーノ	cupertino
モウメンタム	momentum
トポロジー	topology
ニーモニック	mnemonic
トースト	toast
ロードポイント	load point
チェッカーフラッグ	checker flag
マルディグラ	mardi gras
オープンシステム	open system
ドライブサーブ	drive serve
アイスクリームソーダ	ice cream soda
コンサルタンツ	consultants
スタンドイン	stand in
バウト	bout
ライブラリルーチン	library routine
ハイリターン	high return
ロマンチスト	romanticism
シンビン	sin bin
ロングラン	long run
クレイム	claim
レコードプレーヤー	record player
アドミッションフリー	admission free
アイコンタクト	eye contact
ノブレスオブリージュ	noblesse oblige
エピキュリアン	epicurean
ラストワンマイル	last one mile
ブレイク	break
セミオートマチック	semi automatic
ピザハウス	pizza house
インクリメンタル	incremental
カンバセーション	conversation
エラーハンドリング	error handling
ニュースアナリスト	news analyst
バーミンガム	birmingham
エレガント	elegant
アイドルグループ	idol group
アーケイックスマイル	archaic smile
グッツ	goods
フライキャスチング	fly casting
インターンシップ	internship
ドリームボックス	dream box
リトルロック	little rock
ウェイトレス	waitress
ハロウィーン	halloween
グレートデン	great dane
カラーチャート	color chart
モダンガール	modern girl
シリアルラインインターネットプロトコル	serial line internet protocol
インサイト	insight
ビッグネーム	big name
インナーキャビネット	inner cabinet
レーザーカット	laser cut
バットレス	buttress
セイボリー	savory
プーリー	pulley
アルコールランプ	alcohol lamp
タービンエンジン	turbine engine
カルチュラルスタディーズ	cultural studies
メッセージエリア	message area
ホブ	hob
コモンセンス	common sense
カシス	cassis
コンサルト	consult
アンサーソング	answer song
ガストロノミー	gastronomy
デスカレーション	de escalation
ワースト	worst
トリアージ	triage
スカイラーク	skylark
グラニュール	granule
ムーブメント	movement
コンピューターウイルス	computer virus
パスポート	passport
カナディアン	canadian
サインアップ	sign up
オートレース	auto race
プルアップレザー	pull up leather
トムトム	tom tom
ショートショート	short short
ネットワークインフラストラクチャー	network infrastructure
サーマル	thermal
チャネリング	channeling
アナウンスメント	announcement
インパクトプリンター	impact printer
ネットゲーム	net game
コンクリートミキサー	concrete mixer
キャメラ	camera
フェードアウト	fade out
エントリーレベル	entry level
ハップ	pap
タブー	taboo
フレーズ	phrase
ビスケット	biscuit
システムボード	system board
トルマリン	tourmaline
ファイルアロケーションテーブル	file allocation table
スケッチ	sketch
シラバス	syllabus
マンネリズム	mannerism
カナル	canal
アクションスター	action star
インタビュー	interview
トータス	tortoise
バスト	bust
トマト	tomato
ライブレコーディング	live recording
ストアドプロシージャ	stored procedure
ワンナイトラブ	one night love
モラトリアム	moratorium
インターアクション	interaction
ポリス	polis
ラップトップコンピュータ	laptop computer
テーラーメイド	tailor made
ココアパウダー	cocoa powder
バイブス	vibes
ストリートビュー	street view
オーソグラフィー	orthography
メディアファミリ	media family
ケースカンファレンス	case conference
メーフラワー	mayflower
ピザ	pizza
クロージャ	closure
ホテルレストラン	hotel restaurant
イヤーウォーマー	ear warmer
ダブルロール	double role
タイトルマッチ	title match
ハーブティ	herb tea
ミニマルアート	minimal art
シーリングファン	ceiling fan
レイアップ	lay up
ワードスター	wordstar
マティエール	material
テークバック	take back
アイデンティティーカード	identity card
チア	cheer
カリロン	carillon
ニューサウスウェールズ	new south wales
グラインダ	grinder
タングステン	tungsten
バルーンシャーク	balloon shark
ゼネラルスタッフ	general staff
ホットラボラトリー	hot laboratory
ダルパ	darpa
キック	kick
アソシエーション	association
キャリアセンス	carrier sense
トラッククレーン	truck crane
リザーブ	reserve
フランセ	francais
クレジットメモ	credit memo
ラッキーボーイ	lucky boy
バスク	basque
ドーターボード	daughter board
アルファギーク	alpha geek
ナルシズム	narcissism
ヴィジランス	vigilance
レーゾンデートル	raison detre
マリンパーク	marine park
リインホースメント	reinforcement
マトリクススイッチャー	matrix switcher
ナショナルアド	national ad
ドラスチック	drastic
バルボア	balboa
タクシング	taxiing
サージプロテクタ	surge protector
ポケ	poke
サージン	sardine
スタッキング	stacking
ドリフター	drifter
チェス	chess
スティール	steel
リャマ	llama
ダブルコンティンジェンシー	double contingency
ショパン	chopin
スポーツフェアー	sports fair
ポキ	poke
ウォータークレス	watercress
キャンドルスティック	candlestick
ベンゼン	benzene
ワンポイントアドバイス	one point advice
セクシュアルマイノリティー	sexual minority
サムネイル	thumbnail
アルファバージョン	alpha version
キャラクターソング	character song
フィールディング	fielding
ブルーオーシャン	blue ocean
レグホーン	leghorn
トップクォーク	top quark
ディスポーザー	disposer
インターポール	interpol
ガスステーション	gas station
ダークサージャン	dark surgeon
ニュートロン	neutron
サフィックス	suffix
リコメンデーション	recommendation
ファウンドリサービス	foundry service
コミュニティー	community
アメリシウム	americium
タンクバッグ	tank bag
ヴィクトリー	victory
ミニコンピュータ	mini computer
ポストモダニズム	postmodernism
ポリプ	polyp
マトリクス	matrix
トークンキュー	token queue
ゴーストップ	go stop
システムプロセス	system process
ココナツ	coconut
ベートーベン	beethoven
ベーカリー	bakery
マッスル	muscle
アゲンスト	against
オーブントースター	oven toaster
タイムカード	time card
パブリックビューイング	public viewing
スピンドル	spindle
チャチャチャ	cha cha cha
アースマウンド	earth mound
モーターサイクル	motorcycle
アリストクラティック	aristocratic
ミルクティ	milk tea
ナーサリーテール	nursery tale
カジュアルウエア	casual wear
プラットホーム	platform
インポート	import
データモデリング	data modelling
ウォツカ	vodka
ハワイアンギター	hawaiian guitar
コーチ	coach
チェスト	chest
サルファ	sulfur
リスクテーク	risk take
ピンクレディー	pink lady
トンキロメートル	ton kilometer
ハッピーエンド	happy end
トレブル	treble
アルゴル	algol
キャノンショット	cannon shot
ユニセックス	unisex
ネオ	neo
ルチル	rutile
グラフィックスボード	graphics board
アウトボクシング	out boxing
エネルギー	energy
ウェイン	wane
ジュエリーボックス	jewelry box
ハードコンタクトレンズ	hard contact lens
スタートボタン	start button
ミントソース	mint sauce
パーリーピーポー	party people
カラーイメージ	color image
テープフレーム	tape frame
キャンタロープ	cantaloupe
コーンシロップ	corn syrup
ティーザー	teaser
コアビタシオン	cohabitation
コミュニティセンター	community center
ナビ	nabi
アセクシャル	asexual
ケーベンハウン	copenhagen
スコッチライト	scotchlite
センティメンタル	sentimental
キッシュ	quiche
フォリオ	folio
レイズ	raising
エミッション	emission
シックスパック	six pack
マグネシア	magnesia
ロマンチック	romantic
キャピラリー	capillary
スフレ	souffle
アクウィエス	acquiesce
ワナビー	wannabe
エクイティーファイナンス	equity finance
ガウシアン	gaussian
フロスト	frost
ソーシャライツ	socialite
メソジスト	methodist
オフロード	off road
ダメージジーンズ	damage jeans
ボックスパレット	box pallet
ウエブ	web
キャッチフォン	catch phone
リポジトリー	repository
インダクタンス	inductance
ホワイ	why
サテライトスタジオ	satellite studio
ブラックパンサー	black panther
トッピング	topping
コーティング	coating
トニック	tonic
カーボヴェルデ	cape verde
ストロガノフ	stroganoff
ケラチン	keratin
アダルトサイト	adult site
ファンシーボール	fancy ball
レンタルサーバー	rental server
ポストゲノム	post genome
シャルム	charm
コアプログラム	core program
ヴィールス	virus
アプリケーションキー	application key
プチ	petit
オールスターゲーム	all star game
エシカル	ethical
ラミー	rummy
マウスユニット	mouse unit
フライドオニオン	fried onion
コライダー	collider
ハッシュトータル	hash total
ジュブナイル	juvenile
コネクタ	connector
エフェクティブ	effective
コンプライアンス	compliance
サティフィケット	certificate
コールアンドレスポンス	call and response
エキストラ	extra
シンデレラボーイ	cinderella boy
ヨーロピアンプラン	european plan
メダリスト	medalist
ノワール	noir
ロックビューティー	rock beauty
ハイパワードマネー	high powered money
バチルス	bacillus
シンガポールスリング	singapore sling
グラフィックフィルタ	graphic filter
ディスパッチャー	dispatcher
ホスティング	hosting
カンファレンス	conference
エナジェティック	energetic
モジュラージャック	modular jack
ファッションマッサージ	fashion massage
タービン	turbine
エロチックマンガ	erotic manga
ロケーター	locator
ガスメーター	gas meter
ハイエンド	high end
ボーランド	borland
タスマニアデビル	tasmania devil
プロパティエディタ	property editor
ハッシッシ	hashish
デシマルポイント	decimal point
サンドボックス	sandbox
クーキー	kooky
デストロイヤー	destroyer
クイーンズイングリッシュ	queens english
ウォーターハザード	water hazard
パケットフィルタリング	packet filtering
レバーソーセージ	liver sausage
パッシブソーラー	passive solar
ガー	gar
ロングレンジ	long range
オンリミット	on limits
プロレタリアート	proletariat
エンパイヤ	empire
ショートスケール	short scale
ガベジ	garbage
ピーエーリスク	p a risc
ドッキングステーション	docking station
オープンディスカッション	open discussion
デスクトップ	desktop
フロックコート	frock coat
アドバンス	advance
カバーストーリー	cover story
エアウェー	airway
エアロビックフィットネス	aerobic fitness
キーマン	key man
アストリンゼン	astringent
ストーブリーグ	stove league
オポッサム	opossum
ゴシップ	gossip
グリーフ	grief
ゲット	get
パーフォーマンス	performance
ゼノフォビア	xenophobia
アンビュランス	ambulance
アーチャー	archer
コーナーキャビネット	corner cabinet
スティック	stick
アッシャー	usher
テイン	thein
インデックスレジスタ	index register
バンドカラー	band collar
ムンバイ	mumbai
カンバス	canvas
グレイビーソース	gravy sauce
シリンダー	cylinder
ワインバー	wine bar
サウンドカード	sound card
プラグマティズム	pragmatism
スムース	smooth
オードブル	hors doeuvre
ウェディングリング	wedding ring
ビデオキャプチャカード	video capture card
アメリカンカジュアル	american casual
サマーセーター	summer sweater
エリスロポエチン	erythropoietin
ブロシェット	brochette
パニックディスオーダー	panic disorder
モーニングカップ	morning cup
エイジス	aegis
テーブルクロス	tablecloth
ソフトカードミルク	soft curd milk
レッドスキャット	red scat
プレッシャー	pressure
シェープアップ	shape up
アマリリス	amaryllis
マイノリティーグループ	minority group
デフレション	deflation
テンソル	tensor
スパンオブコントロール	span of control
ハーフウェイライン	halfway line
アウトレット	outlet
テイクバック	take back
マルチメディアデータベース	multimedia database
ハネカム	honeycomb
ウオー	war
ハザードマップ	hazard map
チャタリング	chattering
ウィンチェスタディスク	winchester disk
ヒストリ	history
タイヤ	tire
ウインドードレッシング	window dressing
スポットチェック	spot check
ショベル	shovel
ファインマンダイアグラム	feynman diagram
パーサー	purser
インフレアドインタフェース	infrared interface
キックアンドラッシュ	kick and rush
シルバープラン	silver plan
トンネルテント	tunnel tent
ストア	store
コメディアン	comedian
インベスター	investor
コムソモール	komsomol
ファイト	fight
リトマス	litmus
シーサイドスクール	seaside school
メタル	metal
スウェード	suede
ドラム	dram
マサージュ	massage
ネガチブ	negative
ハウスエッジ	house edge
ダイシング	dicing
ランダムアクセス	random access
サンプル	sample
ライトバック	write back
ファンカー	fan car
ダイヤルプラン	dial plan
ケミカルリサイクル	chemical recycle
フラワーポット	flowerpot
エキササイズ	exercise
ディナーセット	dinner set
ボンドガール	bond girl
メット	helmet
サーキットトレーニング	circuit training
シオニスト	zionist
アンプ	amp
ハラスメント	harassment
ハイパワー	high power
サーフボード	surfboard
エクスカージョン	excursion
インセンティブ	incentive
フォトコンテスト	photo contest
ワンボックス	one box
エチレンオキシド	ethylene oxide
レシーバー	receiver
ニューエコノミー	new economy
サーフィス	surface
アセットマネージメント	asset management
タナトロジー	thanatology
アイスダンス	ice dance
カーテンレクチャー	curtain lecture
ホットヨーガ	hot yoga
クリーンナップ	cleanup
ノイジー	noisy
ディフュージョンインデックス	diffusion index
ジャーナリスト	journalist
シリヤル	serial
ファイブナイン	five nine
バージンソイル	virgin soil
フィクスト	fixed
スーパーモデル	supermodel
ココア	cocoa
グランド	grand
ブューポイント	viewpoint
ダイバーシティ	diversity
ハンドスピナー	fidget spinner
シェーディング	shading
シャギー	shaggy
サバンナモンキー	savannah monkey
フィンチ	finch
カボヴェルデ	cape verde
ポーセレン	porcelain
カルス	callus
エキジビションゲーム	exhibition game
デットストック	dead stock
ストップライト	stoplight
プロジェクションマッピング	projection mapping
サイドチェンジ	side change
ノンアタッチメントディジーズ	non attachment disease
インタフェス	interface
ローバッテリ	low battery
サイドライト	side light
ネガティブカラー	negative color
ソーダフロート	soda float
マーキュリー	mercury
オプティカルプリンタ	optical printer
アンビリーバブル	unbelievable
ウォータータイト	watertight
セミハード	semi hard
オークル	ochre
プロクシサーバ	proxy server
エアコンディショナー	air conditioner
ピエゾ	piezo
タバスコ	tabasco
レザージャケット	leather jacket
ヒューマー	humor
フライトナンバー	flight number
インターフォン	interphone
チェリーボーイ	cherry boy
ダイニングルーム	dining room
スリーパーエフェクト	sleeper effect
レジメンタル	regimental
グレア	glare
ポケットブック	pocketbook
セマンティックス	semantics
ワンシーン	one scene
ノーマルテープ	normal tape
マネーマーケット	money market
モダンボーイ	modern boy
エコノミックアニマル	economic animal
レジメ	resume
ブロックサイズ	block size
トラフ	trough
グラファイト	graphite
トライフル	trifle
エロティック	erotic
ウォールサーキットブレーカ	wall circuit breaker
チェリオ	cheerio
オールターナティブ	alternative
アシンメトリー	asymmetry
ダイアゴナル	diagonal
フォーン	phone
サーチ	search
アドバタイズメント	advertisement
ゼロサプレス	zero suppress
ミンスク	minsk
ベースラインドキュメント	baseline document
アーティフィス	artifice
ステロイドホルモン	steroid hormone
キンカン	kumquat
トレーニングウェア	training wear
ファイアアラーム	fire alarm
スクレーパー	scraper
ハードリンク	hard link
カウンタ	counter
リストカット	wrist cut
スタイミー	stymie
レベル	level
イレデンティズム	irredentism
ギャル	gal
ガムボ	gumbo
ワインテイスティング	wine tasting
セロリ	celery
ノーマリゼーション	normalization
シフトレジスタ	shift register
ソンブレロ	sombrero
タイピング	typing
