リモートプリント	remote print
アンタッチャブル	untouchable
オーブ	orb
カルーセル	carousel
フーズフー	whos who
ジョイントベンチャー	joint venture
パイロットテスト	pilot test
スーパーコンピュータ	supercomputer
プレスカンファレンス	press conference
デュアルスタック	dual stack
レンタルサーバ	rental server
クローラ	crawler
スポーツスタッキング	sport stacking
ボディーチェック	body check
インタロゲーション	interrogation
レイシズム	racism
サドルシューズ	saddle shoes
スロースターター	slow starter
ウェイティング	waiting
ワカモーレ	guacamole
シェリフ	sheriff
コルヌコピア	cornucopia
カリグラフィー	calligraphy
ナビゲーター	navigator
トレードマネー	trade money
テレキャスト	telecast
カボベルデ	cape verde
レギュラーメンバー	regular member
チェリー	cherry
オリックス	oryx
ワンマン	one man
ガンビア	gambia
トリガー	trigger
キャノンボール	cannonball
アドレスレジスタ	address register
ハーバー	harbor
ブレンドウィスキー	blend whiskey
レーキ	rake
アヴェニュー	avenue
スイートチョコレート	sweet chocolate
ウィスキーサワー	whisky sour
スーパーダーリン	super darling
デブリ	debris
ファンキー	funky
ファラーフェル	falafel
メタンフェタミン	methamphetamine
ボトムレス	bottomless
コルテツエンジェルフィッシュ	cortez angelfish
パンコマイシン	vancomycin
ソイソース	soy sauce
サステナビリティ	sustainability
キープレイヤー	key player
リービング	leaving
ベースポイント	base point
ジャズクラブ	jazz club
カードエッジコネクタ	card connector
オンラインストレージ	online storage
インディア	india
ダイヤル	dial
プレーン	plain
マンスリー	monthly
クリスマスプディング	christmas pudding
グリコール	glycol
プレイバック	playback
オアス	oas
インジュアリータイム	injury time
キルティング	quilting
ファンシーショップ	fancy shop
リバーシブル	reversible
ワンオブゼム	one of them
カラーパレット	color pallet
シーズン	season
プレミアム	premium
エデュケーター	educator
アークガウジング	arc gouging
シーランプリ	sea lamprey
ミーム	meme
ウエットシェービング	wet shaving
モラルハザード	moral hazard
ルージュ	rouge
クイーンエンゼル	queen angel
アドトラック	ad truck
ローデバイス	raw device
ローディング	loading
アクティブソナー	active sonar
ファイバーオプティクス	fiber optics
アコーデオン	accordion
ショートニング	shortening
ストリキニン	strychnine
キャバレークラブ	cabaret club
ピンホールカメラ	pinhole camera
フラワーシャワー	flower shower
トラジェディー	tragedy
フィレ	filet
ブレッド	bread
セカンドリビング	second living
ユーズネット	usenet
リーボック	reebok
エントリ	entry
バイナリファイル	binary file
カレンダ	calendar
ガータースネーク	garter snake
ダブルリード	double reed
コンパイル	compile
キューイング	queuing
バックパック	backpack
トラスティー	trustee
ドライビングアイアン	driving iron
リゾートウェア	resort wear
カシア	cassia
カフスカバー	cuffs cover
アービトラージ	arbitrage
グリンプス	glimpse
マスメディア	mass media
フーディー	foodie
ステータスバー	status bar
オールボアール	au revoir
タンブラースイッチ	tumbler switch
レディー	lady
シネマオルガン	cinema organ
テープ	tape
キネシオロジー	kinesiology
コクピット	cockpit
ロイヤルファミリー	royal family
フードテーマパーク	food theme park
デイーラー	dealer
サイムルキャスト	simulcast
ダイヤルトーン	dial tone
ヤール	yard
コンピュータウイルス	computer virus
トーチャー	torture
アソシエート	associate
マンモスタンカー	mammoth tanker
ゾゥアラジィ	zoology
データマイニング	data mining
データモジュール	data module
カール	curl
ノイローゼ	neurosis
レビヤタン	leviathan
ディダクション	deduction
ホットサンド	hot sand
システムアプローチ	system approach
アナロジー	analogy
プレーヤ	player
エモーション	emotion
ボウイング	bowing
ブラインドタッチ	typing touch
エクスキューズ	excuse
ブーム	boom
イーメールソフトウェア	e mail software
ピノネロ	pinot nero
クラム	clam
スウェット	sweat
イラストレーター	illustrator
エメリーズグレゴリー	emerys gregory
スタッフイット	stuff it
ウエイトレス	waitress
メーンスタジアム	main stadium
トウェイン	twain
コンバーターレンズ	converter lens
アンダーライン	underline
フューダリズム	feudalism
フェンシング	fencing
バギールック	baggy look
アニス	anise
アクチュエター	actuator
ガター	gutter
ウーファー	woofer
イマジネイション	imagination
スタンプハンマー	stamp hammer
ジャーキー	jerky
バックハンド	backhand
フリークエンシー	frequency
アラーム	alarm
アラビアゴム	arabia gum
ダイジェストアクセスプロトコル	digest access protocol
ウインチ	winch
ストリートオルガン	street organ
ライブバンド	live band
オーガニック	organic
ドキュメンテーション	documentation
アンクルブーツ	ankle boots
トランザクションコンテキスト	transaction context
ポートフォリオ	portfolio
インダストリアルデザイナー	industrial designer
ロブ	lob
アーバンエクソダス	urban exodus
デフロスト	defrost
モーゲージブローカー	mortgage broker
コネクティビティ	connectivity
フェーディング	fading
ビーチハウス	beach house
アクチナイド	actinide
ピノネーロ	pinot nero
ゴールデンウィーク	golden week
マリッジカウンセラー	marriage counselor
キャリアガイド	career guide
バリスター	barrister
ニュー	new
ケーブルルータ	cable router
エレベータ	elevator
ガールズ	girls
スコープノート	scope note
カバーガラス	cover glass
メタレベル	meta level
カント	kant
セーフティーボックス	safety box
アームレスト	armrest
テーパーピン	taper pin
ギフトクーポン	gift coupon
クロッシングゾーン	crossing zone
フットワーク	footwork
フォースプレー	force play
エディット	edit
カトラリー	cutlery
ターミナルアダプタ	terminal adapter
クロスバンカー	cross bunker
リビングルーム	living room
マルチナショナル	multinational
プラスドライバ	plus driver
オフィスチェアー	office chair
クラッシュ	crash
ミックスダブルス	mix doubles
ソシアル	social
エンゼルケーキ	angel cake
レベレーション	revelation
ルース	loose
ディープウェブ	deep web
リグレッションテスト	regression test
アンパック	unpack
ジェンダーバランス	gender balance
ブッフェ	buffet
バリアーフリー	barrier free
エンプティー	empty
ミディスカート	midi skirt
サーベイ	survey
ギブス	gypsum
ストラテジーゲーム	strategy game
オーラルアプローチ	oral approach
カシューアップル	cashew apple
ビジョン	vision
フリーウェイ	freeway
アスパラガス	asparagus
アウトバック	outback
キーカスタマイズ	key customize
クロスベルト	cross belt
シンタックスチェッカ	syntax checker
ビルディング	building
エコールドパリ	ecole de paris
ポセイドーン	poseidon
メールサーバ	mail server
ゼツェシオン	secession
オーナーシステム	owner system
アンドゥー	undo
タラップ	trap
メンタルブレーク	mental break
パワーゲーム	power game
コーナースロー	corner throw
ウインナソーセージ	vienna sausage
スキーヤー	skier
コレクターズアイテム	collectors item
ハウスキーピング	housekeeping
アメイジング	amazing
アンビル	anvil
ストマック	stomach
クリオール	creole
ガムテープ	gum tape
バウチャー	voucher
ヴォイシング	voicing
アキュミュレイト	accumulate
ブラス	brass
トイレトレーニング	toilet training
バルネラビリティー	vulnerability
スーパーウーファー	super woofer
デニム	denim
ナーバス	nervous
スカラー	scholar
オーディオビジュアル	audiovisual
ピケットライン	picket line
バミストン	pumice stone
ノーミス	no mis
スピリッツ	spirits
ナルキッソス	narcissus
シャーマン	shaman
イオンロケット	ion rocket
グリット	grit
ソウルフード	soul food
アクリルセメント	acryl cement
サンドポンプ	sand pump
スロヴェニア	slovenia
パラレルデバイス	parallel device
コンフィギュレーションコマンド	configuration command
ブルジョワ	bourgeois
アンビシャス	ambitious
ウォー	war
スキンダイビング	skin diving
サウナ	sauna
デー	day
タイムフェンス	time fence
マネジメントコンサルタント	management consultant
フィーチャーホン	feature phone
メーカーオプション	maker option
メインメモリ	main memory
サルタン	sultan
レミニセンス	reminiscence
ヴィデオ	video
ログキャビン	log cabin
グリーンスキャット	green scat
アートブック	art book
アップデイト	update
キャバレイ	cabaret
ウォッシュレット	wash toilet
ナミビア	namibia
リムーバー	remover
アリゲーターガー	alligator gar
サンクガーデン	sunk garden
パウダーブルー	powder blue
アイズ	eyes
テクニカルポイント	technical point
ゴング	gong
タウン	town
ノルディックコンバインド	nordic combined
イネーブラ	enabler
コーンブレッド	corn bread
スリリング	thrilling
フライ	fry
オープンディスプレー	open display
ジオポリティックス	geopolitics
アイアニング	ironing
ボンゴ	bongo
プリプロダクション	pre production
ホワイトスレイブリ	white slavery
アルカイーダ	al qaeda
シアトリカル	theatrical
アイディアマン	idea man
インタフェイス	interface
フローリスト	florist
オープンセサミ	open sesame
トルクコンバーター	torque converter
ノーラン	no run
マガジンラック	magazine rack
スクーリング	schooling
アイモードサービス	i mode service
ムーヴメント	movement
カザフスタン	kazakhstan
シエンナ	sienna
スパングル	spangle
スイマー	swimmer
エピデミック	epidemic
ゴルフボール	golf ball
ヌーヴォーロマン	nouveau roman
マイクロコード	microcode
ビジランス	vigilance
ミュージック	music
デジタルビデオ	digital video
ビジュアライゼイション	visualization
ブールバール	boulevard
ロングヒット	long hit
パブリックオピニオン	public opinion
メリットシステム	merit system
アンダーライター	underwriter
ダムハブ	dumb hub
シ	ti
ミクストダブルス	mixed doubles
ティッカーバー	ticker bar
コミニュケーション	communication
オープンマネーマーケット	open money market
マイカ	mica
ホットサンドメーカー	hot sand maker
キャプチャボード	capture board
ブログ	blog
オーナシェフ	owner chef
アーチステック	artistic
コンピュータマイクログラフィックス	computer micrographics
エグゼクティブクラス	executive class
パワーポリティックス	power politics
ナイトテーブル	night table
ブッダボール	buddha bowl
リサイクリング	recycling
ホームムービー	home movie
フェースカード	face card
ダブルスタンダード	double standard
スープストック	soup stock
オープンキャプション	open caption
アボガド	avocado
コアビジネス	core business
サイダー	cider
アンチョビー	anchovy
スパークリング	sparkling
ランプステーキ	rump steak
ステノグラファー	stenographer
アレルギー	allergy
レディースインナー	ladys inner
コンピュータシステム	computer system
コロラチューラ	coloratura
プラスチックボトル	plastic bottle
ロータリーレース	rotary lathe
トーラー	torah
コードブック	code book
ブルートレーン	blue train
カモフラージュ	camouflage
フォリント	forint
クロスアセンブラ	cross assembler
ナット	nut
コマーシャルパッケージ	commercial package
ポインター	pointer
バジェット	budget
アロエ	aloe
コンパイラー	compiler
バイオロジカル	biological
バミューダパンツ	bermuda shorts
シャイニング	shining
ドライスーツダイブ	dry suits dive
ボランタリズム	voluntarism
エスケープシーケンス	escape sequence
エンリッチドエア	enriched air
プロピレン	propylene
メンタルケア	mental care
ピーコックブルー	peacock blue
デジタルオーディオラジオサービス	digital audio radio service
ハードハイフン	hard hyphen
モデリング	modelling
システムキッチン	system kitchen
ハチェット	hatchet
ラインバッカー	linebacker
エージドビーフ	aged beef
ディスレクシア	dyslexia
システムアーキテクチャ	system architecture
フィルムライブラリー	film library
デング	dengue
フックボール	hook bowl
ドラッグレース	drag race
オイルカラー	oil color
ウォームブート	warm boot
マーリン	marlin
テンポラリファイル	temporary file
ネーティヴ	native
インナーシティ	inner city
キガリ	kigali
セールス	sales
アフィリエートブログ	affiliate blog
バーテンダー	bartender
アップリンク	uplink
アイドリング	idling
ポリネシア	polynesia
インキュベーション	incubation
ブレインストーミング	brainstorming
ファクト	fact
フィド	fido
クレンジングオイル	cleansing oil
バッター	batter
ナイトブラ	night bra
ホイスカ	whisker
リプレゼンテーション	representation
フリッピング	flipping
ハミング	humming
オルガン	organ
リンス	rinse
オンラインシステム	online system
タウンミーティング	town meeting
ヴォイストレーナー	vocal trainer
リングワフランカ	lingua franca
アイデンティフィケーション	identification
フレンチエンジェルフィッシュ	french angelfish
ボクサー	boxer
セミドライソーセージ	semidry sausage
メーンエベント	main event
ウェッブ	web
インタラプト	interrupt
ジンジャーブレッド	gingerbread
デスクトップパブリッシング	desktop publishing
インフォームドコンセント	informed consent
タスマニヤ	tasmania
ジンライム	gin lime
フライトコントロール	flight control
アンポピュラー	unpopular
セルビアモンテネグロ	serbia montenegro
ナチュラルサイエンス	natural science
エマージング	emerging
アカデミー	academy
トルテ	torte
アーンドメディア	earned media
セマンティックウェブ	semantic web
パラノイア	paranoia
コンボボックス	combo box
バードバス	bird bath
オーカット	orkut
プライズ	prize
ウォンテッド	wanted
ビジネスサーベイ	business survey
ホット	hot
スウィーティー	sweetie
タバコミュニケーション	tobacco communication
クローニー	crony
ジョイ	joy
ステーション	station
プロファイリング	profiling
スクリブルドエンゼル	scribbled angel
デイ	day
ワープ	warp
ココムリスト	cocom list
プロングホーン	pronghorn
シートフィーダ	sheet feeder
コントロールファイル	control file
ギグ	gig
インシュレータ	insulator
クーリエサービス	courier service
サージェリー	surgery
グローリア	gloria
エステティク	aesthetic
ディスコミュニケーション	dis communication
サブマリンロケット	submarine rocket
リプレー	replay
バイス	vise
ダイレクトマーケティング	direct marketing
ポブラノ	poblano
カーボンファイバー	carbon fiber
ワイヤブラシ	wire brush
カース	curse
プロジェクトマネージャ	project manager
リベリアマングース	liberian mongoose
アニメイト	animate
ドットフォント	dot font
バイアグラ	viagra
ディテクション	detection
レビューワー	reviewer
タイムリープ	time leap
ボックビール	bock beer
ソフトウェアディベロッパキット	software developer kit
グラフィックデザイナー	graphic designer
リボーク	revoke
フィフティー	fifty
カリキュラム	curriculum
トレーン	train
シェーマ	schema
エンター	enter
ダイヤグラム	diagram
ガスパイプライン	gas pipeline
パーティー	party
ワラント	warrant
クォリティー	quality
ピッゼリア	pizzeria
シーケンスアラインメント	sequence alignment
ライン	line
プロダクションシステム	production system
コンポーネントソフトウェア	component software
デンヴァー	denver
キャリーケース	carry case
ヴァーチュ	virtue
ケミカルライト	chemical light
ケバブ	kebab
アートスタジオ	art studio
オーソライズ	authorize
スプリットタン	split tongue
アウトレイジ	outrage
クロージング	closing
ブルーデージー	blue daisy
コーナーキック	corner kick
スパゲッティプログラム	spaghetti program
ブロッサム	blossom
ハイバックチェアー	high back chair
マスターディスク	master disc
アウエイ	away
パイン	pine
フェイクファー	fake fur
リニアアクセレレーター	linear accelerator
ポイントアンドシュート	point and shoot
インフォメーションレボリューション	information revolution
ドメスティックバイオレンス	domestic violence
リトルリーグ	little league
オルガスム	orgasm
ウィンドーショッピング	window shopping
セミプロ	semi pro
フィルタープレス	filter press
ジェントリフィケーション	gentrification
ホンジュラス	honduras
アクセスタイム	access time
プリンタ	printer
トラクタフィーダ	tractor feeder
オーダピッキング	order picking
フット	foot
ドーリア	doria
ドットボム	dot bomb
ラピアー	rapier
セクシュアル	sexual
ゴシックホラー	gothic horror
ガッシュ	gash
ディスタンス	distance
リシプロシティー	reciprocity
キャディ	caddy
グーパン	punch
サブウェー	subway
リーダー	leader
ローラーベアリング	roller bearing
ニコラ	nicola
プットオプション	put option
パラレルインターフェイス	parallel interface
ミキサ	mixer
クリスタルグラス	crystal glass
バイポーラートランジスター	bipolar transistor
アラビアコーヒー	arabia coffee
リレーショナルデータベースシステム	relational database system
フェタ	feta
キャリーオーバー	carry over
フードバンク	food bank
トラブル	trouble
ソロデビュー	solo debut
サードパーティー	third party
インバリッド	invalid
ネーティブファイルフォーマット	native file format
プロテインキナーゼ	protein kinase
グラントゥリズモ	gran turismo
ショートドリンク	short drink
マススタート	mass start
タブキー	tab key
ウオッシュアンドウエア	wash and wear
スパニッシュフライ	spanish fly
ビデオアシスタントレフェリー	video assistant referee
バロネット	baronet
ウエイブ	wave
ポリゴン	polygon
カシミールカレー	kashmir curry
フローリン	florin
ロストボール	lost ball
ランチエ	rentier
スクランブル	scramble
ブレーキフルード	brake fluid
メジャーレーベル	major label
ストーキング	stalking
シンボルマップ	symbol map
エアライト	air right
シーパワー	sea power
ナンバーリング	numbering
ワンウェー	one way
マイナスシーリング	minus ceiling
イリュージョン	illusion
ワンポイントレッスン	one point lesson
ギャゼットバッグ	gadget bag
ライブコンサート	live concert
チャーチスト	chartist
ホームティーチャー	home tutor
ファンタジア	fantasia
スピーチライター	speechwriter
エイトビート	eight beat
サイコセラピスト	psychotherapist
マニピュレーター	manipulator
ビフォアー	before
シティモール	city mall
ファランクス	phalanx
ローファット	low fat
ローン	loan
タイトバック	tight back
オイル	oil
トランスパーティー	trance party
ガンマフィールド	gamma field
メカニックス	mechanics
ビーンボール	bean ball
ジュニアチーム	junior team
コーヒーブラウン	coffee
コンピューターリテラシ	computer literacy
コールドロード	cold load
ポーラータイ	bola tie
ディスラプト	disrupt
アレンジボール	arrange ball
テープデッキ	tape deck
アクセプト	accept
ユーロビート	euro beat
ファウンダリ	foundry
ピースワーク	piecework
キャプテンジャケット	captain jacket
プランナー	planner
カーボンブラック	carbon black
サンローラン	saint laurent
フォトギャラリー	photo gallery
ノー	no
シンプルステートメント	simple statement
スラブ	slav
ミリリットル	millilitre
パッチプログラム	patch program
ボリシェビズム	bolshevism
ウォッチング	watching
ヒスチジン	histidine
シンジケート	syndicate
クロバー	clover
アレンレンチ	allen wrench
デジュリスタンダード	de jure standard
アットバット	at bat
テルアビブ	tel aviv
レゲエ	reggae
セルフィ	selfie
レールロード	railroad
トレーディング	trading
アンダーコントロール	under control
トー	toe
イアピアス	ear pierce
インダストリ	industry
フリーゲーム	free game
シーバス	c bus
クロスステッチ	cross stitch
レイア	rare
チラノサウルス	tyrannosaurus
マーティーニ	martini
ラスト	last
プリューム	plume
エコノミックス	economics
コマンドプロセッサ	command processor
モーターグレーダー	motor grader
サービスセンター	service center
オンメモリ	on memory
ブラッシュ	brush
マーガリン	margarine
レセプションルーム	reception room
システムプログラム	system program
クラッキング	cracking
ベクタフォント	vector font
イオンチャンネル	ion channel
ヤヌス	janus
マテリアリスト	materialist
ポラック	pollack
サヌア	sanaa
ファール	foul
ファウル	foul
ハッカー	hacker
スネークイン	sneak in
チート	cheat
ファイアーウオール	firewall
オンラインストア	online store
パノラマ	panorama
テレビジョンスター	television star
マネタリーベース	monetary base
インターネットワーム	internet worm
メディカルチェック	medical checkup
フラッディング	flooding
システムダウン	system dawn
ドローソフトウェア	draw software
フラワーデザイン	floral design
アーケイド	arcade
メサイア	messiah
バーベキュー	barbecue
プラネット	planet
スイング	swing
ノミナルレート	nominal rate
グラフィックボード	graphic board
シチズンシップ	citizenship
クラッチバッグ	clutch bag
エッセンシャル	essential
タブロー	tableau
ウィンドー	window
ミステリーショッパー	mystery shopper
ディスコネクト	disconnect
ステム	stem
ルビ	ruby
バーゼ	base
ポートレイトモード	portrait mode
レターファックス	letter fax
ジュース	deuce
アイロニカル	ironical
グリコシド	glycoside
バルクワイン	bulk wine
ベビーカー	baby car
ギフトカード	gift card
バニティーケース	vanity case
ヒートシンク	heat sink
ミニタワー	mini tower
ビジネスセンター	business center
スプリントカー	sprint car
ミッション	mission
セカンドオピニオン	second opinion
バグレポート	bug report
ゾル	sol
ディザ	dither
ユーザフォーラム	user forum
サード	third
ゴーファ	gopher
チキンナゲット	chicken nugget
スチールサッシュ	steel sash
フリーアクセスフロア	free access floor
トラップネスト	trap nest
ヒストリリスト	history list
ショービニズム	chauvinism
アドバイス	advice
ドド	dodo
フォトレタッチ	photo retouch
デュレイション	duration
ドライフルーツ	dried fruits
コンセプトアート	concept art
クロロフィル	chlorophyll
エフェクツ	effects
レモンソール	lemon sole
フォークギター	folk guitar
キャップハイト	cap height
レイキャヴィク	reykjavik
ダイレクトドライブ	direct drive
モンキー	monkey
ユーティリティープレーヤー	utility player
ダルシマー	dulcimer
クリシェ	cliche
アフェリエイト	affiliate
ムーディー	moody
エスカレータ	escalator
ウィークエンド	weekend
アミティ	amity
ネオダーウィニズム	neo darwinism
カーキャリア	car carrier
ニューブランズウィック	new brunswick
ブルキナファソ	burkina faso
アドレスジェネレータ	address generator
バックエンド	back end
ノースモーキング	no smoking
セカンドチャンス	second chance
ポプラ	poplar
ゲーミングチェア	gaming chair
クーラント	coolant
フローコントロール	flow control
トレッカー	trekker
アッピール	appeal
リーフレット	leaflet
イベントサークル’	event circle
ワインビネガー	wine vinegar
ジャーク	jerk
モデル	model
ワギナ	vagina
ショーツ	shorts
ディスプレイモデル	display model
オーラル	oral
ランチタイム	lunchtime
ワンアウト	one out
ナチュラルセレクション	natural selection
ホエールウオッチング	whale watching
エッグパスタ	egg pasta
リボンカートリッジ	ribbon cartridge
プレーグラウンド	playground
ファッティ	fatty
レイキャビーク	reykjavik
ゼリー	jelly
オーバーテイク	overtake
アクティブターミネータ	active terminator
プシケ	psyche
イデアリズム	idealism
プライマリー	primary
リスナ	listener
リモートアクセス	remote access
アシェイムド	ashamed
フォワードパス	forward pass
アプリケーションフレームワーク	application framework
メソン	meson
アルバニア	albania
ドライブイン	drive in
オリジン	origin
ホームルーム	home room
アーマゲドン	armageddon
セットポイント	set point
ニューススタンド	newsstand
ウールマーク	wool mark
バックパッキング	backpacking
サインボール	sign ball
デプロイメント	deployment
レイシスト	racist
ターレットトラック	turret truck
マエストロ	maestro
クレス	cress
カタログ	catalog
スポーツライター	sportswriter
キーリカバリー	key recovery
アカウントポリシー	account policy
ウオータースライダー	water slider
プリミティブ	primitive
パリジェンヌ	parisienne
レーダービーコン	radar beacon
ドラミング	drumming
テスティング	testing
プロダクトプレースメント	product placement
ジャズソング	jazz song
コーポラティブハウス	cooperative house
カシューナッツ	cashew nuts
ブートディスク	boot disk
ブイターン	v turn
クリエーティビティー	creativity
コーディネイション	coordination
インドレント	indolent
ノンキャリア	non career
スキー	ski
サイコロジカル	psychological
プロトコルスイート	protocol suite
キャンドルーチン	canned routine
ドアハンドル	door handle
ニューウェーブ	new wave
ガウン	gown
ポップブロッカー	pop blocker
ヌル	null
ヒューマンリレーションズ	human relations
バン	bun
パーソナルファウル	personal foul
カウベル	cowbell
マニュファクチュア	manufacture
リサーチ	research
シニア	senior
ヴィジュアルノベル	visual novel
ラインマン	lineman
プロセスカラー	process color
アーク	arc
クライアントアクセスライセンス	client access license
ショートスキー	short ski
モザンビーク	mozambique
ワス	was
インフォーマー	informer
パーティクル	particle
デスティニー	destiny
テキストモード	text mode
テクスト	text
ラバーバンド	rubber band
アノフェレス	anopheles
エグゼック	exec
テレビジョンレーティングシステム	television rating system
エイジェンシー	agency
アボカド	avocado
ヴログ	blog
マルチメディアエクステンション	multimedia extension
プレジャーボート	pleasure boat
アマチュアマラソン	amateur marathon
ハーフウェーライン	halfway line
リダクション	reduction
ディメンション	dimension
バラエティーミート	variety meat
キュビット	cubit
サラダボール	salad bowl
モンキーレンチ	monkey wrench
フルネルソン	full nelson
サイクルスチール	cycle stealing
クロロフルオロカーボン	chlorofluorocarbon
ベランダ	veranda
アレス	ares
アレー	alley
エリアマーケティング	area marketing
カーセックス	car sex
チェッカーズ	checkers
ケープタウン	cape town
ダイナミックアロケーション	dynamic allocation
アメリカンジョーク	american joke
バードウィーク	bird week
カバーチャージ	cover charge
カフェインレス	caffeine less
フンムス	hummus
リズムギター	rhythm guitar
フレンチソース	french sauce
グラムカロリー	gram calorie
テキストエディタ	text editor
ロールインジケータ	role indicator
ゴーイングコンサーン	going concern
コンピューターアニメ	computer anime
アミュレット	amulet
ニコチンキャンディー	nicotine candy
ナイスショット	nice shot
ガンマグロブリン	gamma globulin
コールドウエーブ	cold wave
バターミルク	buttermilk
アームチェアーディテクティブ	armchair detective
ウオルナット	walnut
セントロニクスインターフェース	centronics interface
リノタイル	lino tile
ショップ	shop
セレナード	serenade
フロンティアスピリット	frontier spirit
アーカイバルメモリ	archival memory
シンポジウム	symposium
アーシュラマ	ashram
サーマルリカバリー	thermal recovery
ラップタオル	wrap towel
マイクロプロセッサー	microprocessor
インターン	intern
ダイアモンドルース	diamond loose
パドドゥ	pas de deux
ロービジョン	low vision
ストックヤード	stock yard
ハウス	house
アンギナ	angina
ブローホール	blowhole
プロダクトプランニング	product planning
エコノミー	economy
アジャスタブルレンチ	adjustable wrench
シーイング	seeing
トーキ	talkie
キャッチー	catchy
ボランチ	volante
ケーススタディー	case study
レアル	real
エブリバディ	everybody
デザインポリシー	design policy
ブレイン	brain
ハーレムパンツ	harem pants
スキップ	skip
リサーチセンター	research centre
ビバップ	bebop
バースコントロール	birth control
センセーショナリズム	sensationalism
カウンターオファー	counteroffer
アングルショット	angle shot
モンキービジネス	monkey business
エクスチェンジオーダー	exchange order
エキシビションゲーム	exhibition game
ラッピングフィルム	wrapping film
セムテックス	semtex
トリッキー	tricky
データプロセシング	data processing
バディシステム	buddy system
バンドワゴン	bandwagon
グラムメタル	glam metal
アンドロイド	android
ジャッジランプ	judge lamp
スリーブ	sleeve
バースデー	birthday
ファイバツーザカーブ	fiber to the curb
コーンズ	cones
ヒーター	heater
レイキ	reiki
データエンジン	data engine
カレンダクロック	calendar clock
ワウフラッター	wow flutter
アンサーモード	answer mode
ブロワー	blower
アンシラリーサービス	ancillary service
ハイウェイ	highway
プロセスグループ	process group
チェーン	chain
パニーニ	panini
オートレイズ	auto raise
オールラスト	all last
オセロット	ocelot
フリースタイル	freestyle
ホワイトゴールド	white gold
スピーキング	speaking
グレネード	grenade
ミックス	mix
タイカレー	thai curry
パーテル	pater
ゼブラ	zebra
フレクシビリティ	flexibility
ブラッスリー	brasserie
エチレングリコール	ethylene glycol
エキストライニング	extra inning
チリコンカン	chili con carne
メメントモリ	memento mori
フェイリュア	failure
シルキー	silky
カナディアンカヌー	canadian canoe
マルチプレイ	multiplayer
ドリブル	dribble
カベルネソービニヨン	cabernet sauvignon
リフォーミスト	reformist
マイナスイオン	minus ion
ウィメンズ	womens
トラッシュ	trash
バブルガム	bubble gum
オリジナリティ	originality
データウェアハウス	data warehouse
ポスターカラー	poster color
ラグランジュポイント	lagrange point
スリットカメラ	slit camera
サイジング	sizing
キャロット	carrot
グーラグ	gulag
マニュスクリプト	manuscript
エミグラント	emigrant
コーディングシステム	coding system
レプリケーション	replication
メイラー	mailer
エクスカーションチケット	excursion ticket
パーティション	partition
プライマリサイト	primary site
メディアン	median
ファイリングシステム	filing system
ネックレス	necklace
モナミー	mon ami
メモリースティック	memory stick
ナショナルステートメント	national statement
ジャグル	juggle
サイレントマジョリティー	silent majority
インストールログファイル	install log file
リノリウム	linoleum
テッシュー	tissue
ポンポンダリア	pompon dahlia
クリーベッジ	cleavage
デモテープ	demo tape
インタロゲーションマーク	interrogation mark
ガーネット	garnet
カジュアルルック	casual look
シンクロニシティー	synchronicity
チアリーダー	cheerleader
ロリス	loris
ジーンズパンツ	jeans pants
インプット	input
キャブタイヤケーブル	cab tire cable
フロアリング	flooring
バスクロック	bus clock
サーフィスモデル	surface model
ガイガーカウンター	geiger counter
カップ	cup
ウオーターフロント	waterfront
スリムスカート	slim skirt
マウントポイント	mount point
ディスクデバイス	disk device
プランジャ	plunger
バッファーストック	buffer stock
オープンセール	open sale
ロックステディ	rock steady
アプリケーションストア	application store
オーバレイルーチング	overlay routing
プライベートメッセージ	private message
プラムプディング	plum pudding
マナーマ	manama
トランスファ	transfer
スラッジ	sludge
ガリレオ	galileo
ジェントリ	gentry
ハウスキーパー	housekeeper
アレルゲン	allergen
エロチックビデオ	erotic video
セクシャルマイノリティー	sexual minority
コヒーレント	coherent
パワーシャベル	power shovel
ダンスパーティー	dance party
シャトルバス	shuttle bus
グラニット	granite
フューラー	fuhrer
ダック	dock
サイドテール	side tail
メルトン	melton
ハンドシェイク	handshake
マスコット	mascot
プロラクチン	prolactin
オープンサンドイッチ	open sandwich
オートロックマンション	auto lock mansion
ソースドライブ	source drive
スライス	slice
スキッパー	skipper
エンジニアリングワークステーション	engineering workstation
サイドベンツ	side vents
ネーティブ	native
スナック	snack
ブレークファスト	breakfast
ディプロマシー	diplomacy
メタドン	methadone
ベンチャービジネス	venture business
ファイヤーウォール	firewall
ポルノサイト	porn site
ビジビリティー	visibility
エムエスドス	m s dos
ディップスティック	dip stick
パイグラフ	pie graph
アクノリッジ	acknowledge
オンラインコンピュータシステム	online computer system
アスベスト	asbestos
バチスト	batiste
クリックアンドモルタル	click and mortar
リコンストラクション	reconstruction
ウエートベルト	weight belt
デイトレーダー	day trader
ヒットパレード	hit parade
セグウェイ	segway
アメニティー	amenity
ボールパーソン	ball person
カーレース	car race
ケーソン	caisson
ブルーネット	brunette
ブールヴァール	boulevard
ダンデライオン	dandelion
イエローキャブ	yellow cab
ハイジャッンプ	high jump
レッグ	leg
メモリー	memory
マッハバンド	mach band
トレッドミル	treadmill
キングピン	kingpin
ケーブルレリーズ	cable release
マスコットキャラクター	mascot character
フェーシャル	facial
ロールキャベツ	roll cabbage
グレートブリテン	great britain
ソーラープレーン	solar plane
キディ	kiddie
コンカレントアクセス	concurrent access
ヌード	nude
