ワールドエンタープライズ	world enterprise
トルティージャ	tortilla
ファシスト	fascist
バッグパイプ	bagpipe
チリーフラミンゴ	chile flamingo
マンティス	mantis
アプローチライト	approach light
アクター	actor
スコアラー	scorer
ヨーグルト	yogurt
アドプション	adoption
コミックブック	comic book
ビキューナ	vicuna
トランスジェンダー	transgender
アーティスティックインプレッション	artistic impression
デートレイプドラッグ	date rape drug
ラザーニェ	lasagna
フォールトトレランス	fault tolerance
メダル	medal
オクトパス	octopus
ミニセットアップ	mini setup
バーモント	vermont
アイスキューブ	ice cube
パラドクシカル	paradoxical
フォローアップ	follow up
ライセンサ	licenser
アポストロフィ	apostrophe
ケミカル	chemical
タイムレコーダー	time recorder
ベルボーイ	bellboy
ファイヤー	fire
クリップボードコンピュータ	clipboard computer
モニターツアー	monitor tour
ロープウエー	rope way
システムバイオロジー	system biology
タトゥーシール	tattoo sticker
スマートエントリー	smart entry
カミングアウト	coming out
ウインターリゾート	winter resort
ビュア	viewer
タイガーエンジェルフィッシュ	tiger angelfish
リタラシー	literacy
ワンダフル	wonderful
ダブルチーズバーガー	double cheeseburger
ピアー	pier
プライムタイム	prime time
キャパシタ	capacitor
エレベーション	elevation
アネスセチック	anesthetic
ウエディングマーチ	wedding march
ナイスガイ	nice guy
ザッツ	satz
クエリチャネル	query channel
コンピュータリテラシ	computer literacy
ウイーク	week
ワークシート	worksheet
ラウンドアップ	roundup
アコーデオンドア	accordion door
インキュベーター	incubator
ホスティングサーバ	hosting server
アビタシオン	habitation
ドレスアップ	dress up
バンパー	bumper
アキュレット	accurate
ホームグロウンテロ	homegrown terror
スルーアウト	throughout
デジタルアーカイブ	digital archive
ウィンズ	wins
ニューロコンピューティング	neuro computing
ルックザック	rucksack
イマージュ	image
ブックバンド	book band
スコープ	scope
オフホワイト	off white
ノーリターン	no return
メインメニュー	main menu
スカルプトリートメント	scalp treatment
サーカムスクライブ	circumscribe
エルフ	elf
ダークプール	dark pool
メスティゾ	mestizo
インナーシティー	inner city
ベビーベッド	baby bed
データコンバータ	data converter
オフショアファンド	offshore fund
コマンドボタン	command button
リリシズム	lyricism
エキスカーション	excursion
ゼブラゾーン	zebra zone
バースデイ	birthday
コジェネレーションシステム	cogeneration system
セキ	seki
バスケットボール	basketball
グリッドパターン	grid pattern
ベンチ	bench
スポーツマーケティング	sports marketing
フリーソフト	free soft
コンコース	concourse
トレイルランニング	trail running
コーテーションマーク	quotation mark
フィールド	field
スタートアップ	startup
トレードオフ	trade off
グローバルローミング	global roaming
ファブリック	fabric
フェイスタトゥー	face tattoo
ポピュリスム	populism
パブリッシャ	publisher
ロードプライシング	road pricing
コーディネーター	coordinator
ストーリ	story
バイオテクノロジー	biotechnology
バッハ	bach
バイオリニスト	violinist
フライングゲット	flying get
レーンジャー	ranger
ビットパリティ	bit parity
ミセズ	mrs
コモンキャリヤ	common carrier
ピック	pick
ロコモティブ	locomotive
シンパサイザー	sympathizer
ナイティンゲイル	nightingale
アセテートレーヨン	acetate rayon
メニュー	menu
ファーストブレーク	fast break
バライタ	baryta
ローレル	laurel
マルテタスキング	multitasking
フィジックス	physics
ダイナミクス	dynamics
ウオッシュ	wash
ハイエンドモデル	high end model
ベレー	beret
ハイティーン	high teens
アウエイク	awake
アフィニティ	affinity
ポップミュージック	pop music
ダイビングキャッチ	diving catch
チェンジアップ	change up
ドローボール	draw ball
グレートデーン	great dane
フィギュア	figure
パミストーン	pumice stone
カリスマチック	charismatic
マルチプロセッサー	multiprocessor
メルト	melt
ショッピングバッグレディー	shopping bag lady
パンティーコルセット	panty corset
コークス	cokes
ブラフマン	brahman
ベイズ	bayes
キャットファイト	cat fight
ホスピタリティー	hospitality
ダブルフォールト	double fault
レアリティ	rarity
ルームランナー	room runner
ガードケーブル	guard cable
クラフトマン	craftsman
コンテナー	container
トリマ	trimmer
ティック	tick
チック	tic
ティーバッグ	tea bag
テープスプール	tape spool
オーグメンテッドリアリティー	augmented reality
モメント	moment
ヴィオラ	viola
スタディー	study
リングイーネ	linguine
アクティブディスプレイ	active display
オープンアーキテクチャ	open architecture
フェデラリスト	federalist
フリートーキング	free talking
ケアサービス	care service
ベルカント	bel canto
ポリセイズム	polytheism
アラインメント	alignment
サントメ	sao tome
ホワイトデー	white day
チェッカープレイヤー	checker player
プレーセラピー	play therapy
ライブレッド	rye bread
キャットフード	cat food
モナリザ	mona lisa
ビジネスエリート	business elite
パーティーピーポー	party people
ソルダーリング	soldering
オブジェクト	object
ロックダウン	lockdown
イデオローグ	ideologue
レフィル	refill
デジャビュ	deja vu
クロスセクション	cross section
シーク	sheikh
コンピュータゲーム	computer game
エキスパンションキャビネットパネル	expansion cabinet panel
サイト	site
ワンナイトスタンド	one night stand
ダイノソア	dinosaur
マドンナ	madonna
ズームボックス	zoom box
ロイヤル	royale
サイドブレーキ	side brake
アウトラインステッチ	outline stitch
ハロゲンランプ	halogen lamp
フィッティング	fitting
シングルクリック	single click
セカンダリビデオディスプレイコントローラ	secondary video display controller
シュレッダ	shredder
スポーツシューズ	sports shoes
エコーチェック	echo check
アーミー	army
アイコノクラズム	iconoclasm
フルレンジ	full range
ローンスキー	lawn ski
カノン	canon
テクノカット	techno cut
マフィン	muffin
デーリースプレッド	daily spread
ロビング	lobbing
マルトース	maltose
マネージメントゲーム	management game
アクチュアリ	actually
ミネストローネ	minestrone
ソファ	sofa
ライブラリケース	library case
トーダンス	toe dance
メディアリサーチ	media research
トゥルータイプフォント	true type font
サイファイ	sci fi
クレジットデフォルトスワップ	credit default swap
ゲージガラス	gauge glass
フォトライブラリー	photo library
キャピトル	capital
サーフェイス	surface
シフトダウン	shift dawn
ボタンホール	buttonhole
ファイナンシャル	financial
コンチェルティーナ	concertina
プレイスメントテスト	placement test
リキッドアイライナー	liquid eyeliner
レーサーパンツ	racer pants
アコウスティック	acoustic
ディキャフ	decaf
ルビーガラス	ruby glass
キャンヴァス	canvas
ラサ	lhasa
ヒポコンデリー	hypochondria
キャラクタイメージ	character image
センターサークル	center circle
ボイスメッセージ	voice message
ロイアリティー	royalty
クロストーク	crosstalk
データタイプ	data type
レセプションアテンダント	reception attendant
ディレードスチール	delayed steal
アイソレーション	isolation
イージーリスニングミュージック	easy listening music
ノックダウン	knockdown
ハリケイン	hurricane
ジーメンス	siemens
チャプタ	chapter
ラスク	rusk
ストロベリー	strawberry
プルリング	pull ring
アカウンティング	accounting
ルズム	rhythm
フライトアテンダント	flight attendant
モノクロームディスプレイ	monochrome display
アイダイアグラム	eye diagram
キルク	kurk
ガーリックソルト	garlic salt
モーターホーム	motor home
ブレーキランプ	brake lump
セパレータ	separator
スウェル	swell
ストーンウオッシュ	stone wash
ターンテーブル	turntable
ダイヤフラム	diaphragm
ラスター	roster
グラフィックエンジン	graphic engine
ウーハー	woofer
ピクチャインピクチャ	picture in picture
グリース	grease
レジャーウエア	leisure wear
アイスランドポピー	iceland poppy
サマーハウス	summer house
アンジオテンシン	angiotensin
ロフト	loft
クラウンロースト	crown roast
サフラジェット	suffragette
ヨガインストラクター	yoga instructor
ピアス	pierce
アングロアラブ	anglo arab
リングテニス	ring tennis
テクニカルダイビング	technical diving
マルチディスプレイ	multi display
カスター	caster
セブンズ	sevens
ティーオフ	tee off
ナンプラー	nam pla
レインボウ	rainbow
フォーチュンテラー	fortune teller
ファース	farce
ウェー	way
チャーチ	church
マキシシングル	maxi single
ブルシャーク	bull shark
リズム	rhythm
クロムイエロー	chrome yellow
アウトラインプロセッサ	outline processor
トミーガン	tommy gun
トレー	tray
イメージガール	image girl
ラッフル	ruffle
シエナー	sienna
モービル	mobile
グロッサリー	glossary
ベジ	veggie
ヴィリニュス	vilnius
ローリングピン	rolling pin
ホームズ	homes
メンバーズカード	members card
ダイサ	disa
スパムメール	spam mail
モノグラム	monogram
ピープ	peep
チャットエリア	chat area
オキュパイド	occupied
フォールアウト	fallout
ウニコール	unicorn
クローネ	krone
ディナータイム	dinnertime
インタフェース	interface
ショートリリーフ	short relief
インフェリオリティーコンプレックス	inferiority complex
レディーファースト	ladies first
ウインドシャー	wind shear
ニューロコンピュータ	neuro computer
ゲストルーム	guest room
アクティブフィルタ	active filter
ウォーズ	wars
ティーパーティー	tea party
ベラルーシ	belarus
モラール	morale
クリエイティブコンテンツ	creative contents
ポンピング	pumping
エコーチェンバー	echo chamber
ワークステーションウィンドウ	workstation window
コンポーネントタイプ	component type
マルチユーザー	multi user
イコールフッティング	equal footing
エンディング	ending
フリーソフトウェア	free software
ブラックマネー	black money
ハードル	hurdle
ハッシュ	hush
ニューメキシコ	new mexico
ハイジャッカー	hijacker
ブックエンド	bookend
ノバスコシア	nova scotia
キックドラム	kick drum
レモングラス	lemon grass
セーフティーコーン	safety cone
ヒーロー	hero
オットマン	ottoman
スタックオブジェクト	stack object
ニューオープン	newly open
ナイフ	knife
カーヒーター	car heater
チャイルドロック	child lock
オウバーチャージ	overcharge
リモート	remote
モータースポーツ	motor sports
アダプタカード	adaptor card
グラブバケット	grab bucket
ブラッドハウンド	bloodhound
プラスター	plaster
レーザー	leather
ストーンハンティング	stone hunting
オーナードライバー	owner driver
チャリティーコンサート	charity concert
ウエットコア	wet core
ラッチ	latch
シミュレータ	simulator
ウェイティングルーム	waiting room
スケジューラー	scheduler
クラスタサイズ	cluster size
デテクター	detector
アドレシング	addressing
ダイヤルアウト	dial out
ベーン	vane
ラマッラー	ramallah
フラッシュメモリー	flash memory
ラット	rat
ブックレット	booklet
コードサイズ	code size
ネイルサロン	nail salon
ジャンクショップ	junk shop
ビズィタ	visitor
エンプレス	empress
ベルトコンベヤー	belt conveyor
カントリーロック	country rock
ニュースルーム	newsroom
フェイダー	fader
ゲートウェー	gateway
アジアインフルエンザ	asia influenza
フェノミナ	phenomena
インデックスファンド	index fund
エンドシステム	end system
アクリルシロップ	acryl syrup
ナショナリスティック	nationalistic
モスレム	muslim
ミックスジュース	mix juice
グラップリング	grappling
アウトサイダー	outsider
ロケーションハンティング	location hunting
ビーフシチュー	beef stew
アベイラブルビットレイト	available bit rate
ステイタス	status
レッグオブマトンスリーブ	leg of mutton sleeve
オンラインネットワークシステム	online network system
ワンボックスワゴン	one box wagon
フィロソフィー	philosophy
トロフィー	trophy
イグニッション	ignition
グラフスライド	graph slide
エスプレッソメーカー	espresso maker
グッドアイディア	good idea
ミッションスクール	mission school
マイクロスコープ	microscope
ラタトゥイユ	ratatouille
ネバーマイン	never mind
マンタ	manta
セルスクランブル	cell scramble
マイボトル	my bottle
トラストファンド	trust fund
ラッキィ	lucky
クロニクル	chronicle
ポストスクリプト	postscript
アネクドート	anecdote
グール	ghoul
アグレゲイション	aggregation
コーヒーミル	coffee mill
フォボス	phobos
パイク	pike
ドグマティズム	dogmatism
ラウジネス	lousiness
チェダー	cheddar
グランプリ	grand prix
カシュー	cashew
ノーベリウム	nobelium
シンク	sink
スクリーンショット	screen shot
ターンスタイル	turnstile
ギフトショップ	gift shop
チノパンツ	chino pants
ハイタッチ	high touch
モジュラ	modular
システムイベント	system event
ビオール	viole
エフィシェンシー	efficiency
パワーアンプ	power amp
ライティングビューロー	writing bureau
リグレッション	regression
ナッツアレルギー	nut allergy
ジェントリー	gentry
コンバース	converse
フキサチーフ	fixative
クラシフィケイション	classification
インソムニア	insomnia
マイバッグ	my bag
スワンボート	swan boat
スクレイパー	scraper
マウンテンバイク	mountain bike
ウオーキングディクショナリー	walking dictionary
ステップスカルプチャー	step sculpture
カラフ	carafe
ベビーリーフ	baby leaf
スルー	through
ターンアラウンド	turnaround
ジェントルマン	gentleman
アーカイブデータセット	archive data set
プロログ	prologue
スクリーンプロセス	screen process
エアブリージングエンジン	air breathing engine
エグジット	exit
パンティーライン	panty line
ファンドトラスト	fund trust
グルコシド	glucoside
ユーサネイジア	euthanasia
ホリデイ	holiday
スカイダイビング	skydiving
バスコントロール	birth control
オーバーパー	over par
ダイレクトプリント	direct print
ギターリスト	guitarist
バーバーチェア	barber chair
グレー	grey
ニックネーム	nickname
ピューター	pewter
ジャズシンガー	jazz singer
ウェブデザイナ	web designer
ドライブウエー	driveway
スエットスーツ	sweatsuit
ルームランプ	room lamp
シルバーホン	silver phone
デニッシュ	danish
マウンテンフレーム	mountain frame
セクスティング	sexting
スノーノイズ	snore noise
プリンセスコート	princess coat
ギュルデン	guilder
バスターミナル	bus terminal
ニューフェイス	new face
イージャーナル	e journal
オフィスレディー	office lady
ホワイトテールメージャー	whitetail major
セックスアピール	sex appeal
ポークカレー	pork curry
スターガイド	star guide
アドボカシー	advocacy
ショウルーム	showroom
ナパーム	napalm
ボーカルスコア	vocal score
ビーフウェリントン	beef wellington
ポピー	poppy
アメリカナイズ	americanize
ラッピング	wrapping
シュガーボウル	sugar bowl
メモリロケーション	memory location
セーリングボート	sailing boat
チームメイト	teammate
ストッキング	stockings
カーステレオ	car stereo
エスプレッソ	espresso
コンステレーションシステム	constellation system
フォード	ford
コンパルソリー	compulsory
イメージプリンタ	image printer
フォーミュラリー	formulary
ユー	you
バンブー	bamboo
ハグ	hug
アイリスイン	iris in
エープリル	april
ヒートン	piton
キャラウェイ	caraway
ライトプロテクト	write protect
ドリーミング	dreaming
パブリックドメインソフト	public domain soft
パームオイル	palm oil
アノードスライム	anode slime
イード	eid
シェークハンドグリップ	shake hands grip
アクウェインタンス	acquaintance
コールドブート	cold boot
シリアライズ	serialize
ホームドア	home door
リュックサック	rucksack
サプライサイド	supply side
エクスプローラー	explorer
フィフティ	fifty
カシミア	cashmere
ミストシャワー	mist shower
ラブレター	love letter
ジェスチャー	gesture
メトロポリタンエリアネットワーク	metropolitan area network
アフタヌーンシャドー	afternoon shadow
ビューロクラシー	bureaucracy
スリーバント	three bunt
ネームドパイプ	named pipe
フェンス	fence
リビジョニスト	revisionist
シーカー	seeker
テーブルトーク	table talk
セットアップメッセージ	setup message
キャラクターーソング	character song
サーフトローリング	surf trolling
ギイア	gear
モーゼ	moses
クロスキック	cross kick
ホンジェラス	honduras
ナッソー	nassau
マフ	muff
ピンクスライム	pink slime
ファイルパーミッション	file permission
ハーベスター	harvester
サイドウォーク	side walk
ナード	nerd
ミドルレンジモデル	middle range model
グールメ	gourmet
ウォッチドッグタイマ	watchdog timer
サジェスチョン	suggestion
アメリカン	american
クエスチョン	question
アッシュ	ash
タギング	tagging
インパチエンス	impatiens
キンシャサ	kinshasa
バンカ	banker
リゾット	risotto
チーフセコンド	chief second
コンデンサーレンズ	condenser lens
ゲストコンピュータ	guest computer
ウオームギア	worm gear
フラジオレット	flageolet
ミニテスト	mini test
スーパーハイウエー	superhighway
テクノクラート	technocrat
デーパック	day pack
フレンドリ	friendly
コーンベルト	corn belt
ローカット	low cut
インテリジェントデザイン	intelligent design
ディスプレーアダプタ	display adapter
ダーシ	dash
リストプローカー	list broker
フレンチフライドポテト	french fried potato
ミクロメータ	micrometer
グラス	grass
ミルクホール	milk hall
ソルベンシーマージン	solvency margin
エッグノッグ	eggnog
コモンキャリアー	common carrier
リリーフカー	relief car
スピードウエー	speedway
ミッドナイトショー	midnight show
ピッチパイプ	pitch pipe
ファイバトゥザホーム	fiber to the home
テグシガルパ	tegucigalpa
ディジャヴ	deja vu
キャラバン	caravan
ウイークエンドファーザー	weekend father
ドリフトダイブ	drift dive
スキーム	scheme
チェダーチーズ	cheddar cheese
ハーフマラソン	half marathon
マーケティングマネジメント	marketing management
バンダナ	bandana
リゾール	lysol
メカニカル	mechanical
バイナリ	binary
コンテナバッグ	container bag
インタアクティブ	interactive
ボナス	bonus
ダーリン	darling
リンギング	ringing
スパイカー	spiker
ウオツカ	vodka
シリカタイル	silica tile
モーメントマグニチュード	moment magnitude
クルーセード	crusade
ブラインドカーボンコピー	blind carbon copy
インタセプト	intercept
スケーリングファクター	scaling factor
パンティストッキング	panty stocking
マチェテ	machete
サルベージ	salvage
ディスクリート	discrete
インジェクション	injection
キャッチャーズミット	catchers mitt
ブービーメーカー	booby maker
マニピュレーション	manipulation
フリッター	fritter
カッパ	kappa
ネオダダ	neo dada
シッティングルーム	sitting room
セックスシーン	sex scene
マグナカルタ	magna carta
ピーターパンカラー	peter pan collar
ボーイング	bowing
ライトバリュー	light value
ファッションコーディネーター	fashion coordinator
スフィンクス	sphinx
クールアイランド	cool island
ドラマクイーン	drama queen
メンバシップ	membership
メインカルチャー	main culture
インビボ	in vivo
ミラーサーバー	mirror server
フルサイズ	full size
マクロプロジェクト	macro project
トランスフォーマー	transformer
ビジョナリー	visionary
ポリティクス	politics
システムエンジニアリング	system engineering
アレンジャー	arranger
スマートカード	smart card
ハーブバス	herb bath
バンドリング	bundling
フレンチフライ	french fry
ビヤ	bier
バースディ	birthday
ストローク	stroke
トラヒックタイプ	traffic type
インディアナ	indiana
ウィンナ	wiener
ドルフィンキック	dolphin kick
ウィンカ	winker
ソフトターゲット	soft target
ガーデンハウス	garden house
サステイナブル	sustainable
オーバードーズ	overdose
サテライトステーション	satellite station
スパイダー	spider
ヴィネガー	vinegar
ローレンシウム	lawrencium
ディセーブル	disable
アウトドアスポーツ	outdoor sports
プリミチブ	primitive
ワンダーボーイ	wonder boy
ファインボーンチャイナ	fine bone china
アパートメントハウス	apartment house
アダプティヴ	adaptive
ボーン	bone
ナイトダイブ	night dive
ルームキー	room key
キャディー	caddy
ノンストップ	nonstop
スパイク	spike
ハンガー	hangar
ケーブルアセンブリ	cable assembly
チャージング	charging
コンティンジェンシー	contingency
ハイシーズン	high season
ランドマーク	landmark
ランドスケープモード	landscape mode
ギリー	gillie
コンフェクション	confection
ピーシーバン	pc van
ワイドショー	wide show
インテラクティブ	interactive
パース	parse
ウオーデン	warden
オープンリール	open reel
アイビースタイル	ivy style
フィールドゴール	field goal
クローズ	close
スイッチングレギュレータ	switching regulator
フェミニニティ	femininity
セクシュアリティ	sexuality
ホットシュー	hot shoe
パーゴラ	pergola
イエローオーカー	yellow ochre
ダイキリ	daiquiri
シーズンストック	season stock
オートミール	oatmeal
ワイヤー	wire
パルフェ	parfait
ジェットセット	jet set
ポリティカル	political
サンフラワー	sunflower
キッズ	kids
リモートコントロール	remote control
スプリントレース	sprint race
グレーンウイスキー	grain whisky
リテナー	retainer
バックストップ	backstop
オーファンドラッグ	orphan drug
ターキッシュ	turkish
イラン	iran
ロールカラー	roll collar
シェル	shell
ジョブローテーション	job rotation
メモリアドレス	memory address
エイリアン	alien
タイブレーク	tie break
プライマリースクール	primary school
ブルーフィルム	blue film
オイルシェール	oil shale
カーテンウオール	curtain wall
マイナンバーカード	my number card
フォールスアイサージャント	false eye sergeant
エレクトリックギター	electric guitar
パーソントリップ	person trip
ビッグサイエンス	big science
ライナーノーツ	liner notes
プレアデス	pleiades
パウダールーム	powder room
タングステンカーバイド	tungsten carbide
レベリヨン	rebellion
シートフィルム	sheet film
フォルダ	folder
ドップラーシフト	doppler shift
マグネトロン	magnetron
マウンテンレール	mountain rail
ビジティングチーム	visiting team
アウター	outer
コンフェッティ	confetti
タップダンサー	tap dancer
サイディング	siding
メーンストリート	main street
ウエルカムボード	welcome board
スプレー	spray
レーザーポインタ	laser pointer
カメラアイ	camera eye
セションリーダ	session leader
ジェム	gem
アリーヤー	aliyah
ニューロパチー	neuropathy
メージャー	major
ウェディングヴェール	wedding veil
ドバイ	dubai
サート	cert
アナキスト	anarchist
エレベーター	elevator
リザレクション	resurrection
オブジェクトコード	object code
リミティッド	limited
メノラー	menorah
ゴーイングマイウエー	going my way
クルーセーダー	crusader
アップカード	up card
ゲームプランナー	game planner
ミリセコンド	millisecond
ギヤトレーン	gear train
ファミリー	family
ジュジュミュージック	juju music
ヴァルネラビリティ	vulnerability
ギアトレイン	gear train
フロリン	florin
ファイルコンバータ	file converter
ベースジャンピング	base jumping
テレホンカード	telephone card
ディザリング	dithering
シングルハンダー	single hander
ジュニアフライ	junior fly
ゲスト	guest
メインルーチン	main routine
ビデオクリップ	video clip
インテリアプランナー	interior planner
ウッドデッキ	wood deck
ピザパイ	pizza pie
スクリユー	screw
ウィル	will
プラッシュ	plush
ファイルマネージャ	file manager
ティアードスカート	tiered skirt
ダブル	double
ワーキングプア	working poor
デフォルト	default
フレキシブルコンテナ	flexible container
アリストクラット	aristocrat
アベンド	abend
ベータアミロイド	beta amyloid
フルスロットル	full throttle
ロックス	lox
ブラックライン	black line
バーントシェンナ	burnt sienna
エヴァンジェリスト	evangelist
トイレット	toilet
ピークトラヒック	peak traffic
ミロ	milo
アコンプリッシュ	accomplish
オークション	auction
ラインアウト	line out
アクセラレーテッドコンピューティング	accelerated computing
ランチボックス	lunch box
シトラス	citrus
インパクトファクター	impact factor
アームレスリング	arm wrestling
ストラッグル	struggle
フロアプラン	floor plan
ゴーリー	goalie
デコレーションケーキ	decoration cake
ウオークインクロゼット	walk in closet
アラームランプ	alarm lamp
チュニス	tunis
ロボティクス	robotics
スタートライン	start line
ソーイングセット	sewing set
アクロス	across
アンコンシャスバイアス	unconscious bias
ヴォールト	vault
トランスクリプション	transcription
パッショネート	passionate
テーピング	taping
エグゼクティブスイート	executive suite
リトリーブ	retrieving
レーガノミックス	reaganomics
データパケット	data packet
ポストドクター	post doctor
バブルソート	bubble sort
ネルソン	nelson
マネタリズム	monetarism
コアコンピタンス	core competence
バーミューダショーツ	bermuda shorts
フェイバリット	favorite
マテリアル	material
ライ	rye
フリーメーソン	freemasonry
リリック	lyrics
リロケーション	relocation
カラーコーディネーター	color coordinator
ラッゲージ	luggage
パーセーブ	par save
セレブ	celeb
プライマー	primer
ネイビー	navy
クルーザー	cruiser
ナプキン	napkin
イメージトレーニング	image training
ディスコテーク	discotheque
ニュータイプ	new type
コールオプション	call option
レギュレーション	regulation
ショプインショップ	shop in shop
ベネチアングラス	venetian glass
ドラムプロッタ	drum plotter
カジノ	casino
ヴェネツィアングラス	venetian glass
ディコーダー	decoder
サーマルプリンタ	thermal printer
マキシマム	maximum
エクスプレッショニズム	expressionism
ボレロ	bolero
パンクロック	punk rock
ゲノムプロジェクト	genome project
ビデオメッセージ	video message
オーラルセックス	oral sex
ネイティブモード	native mode
クラスアクション	class action
ビーフィーター	beefeater
デートレーダー	day trader
キャピラリ	capillary
カラーセパレーション	color separation
インプロヴィゼーション	improvisation
ヨーロピアンカジュアル	european casual
スラスト	thrust
トラヒックバースト	traffic burst
ターキー	turkey
コンテントハンドラー	content handler
デモグラフィー	demography
ベアルック	bare look
コモンロー	common law
タンダー	tender
ドミナントセブンス	dominant seventh
ベンチウォーマー	bench warmer
タヒチバニラ	tahiti vanilla
マイン	mine
アミューズメント	amusement
ストレスコントロール	stress control
コントロールタワー	control tower
レスポンス	response
マイクロフィルム	microfilm
ハンディキャップ	handicap
バイセクシュアリティ	bisexuality
コロニアル	colonial
ニードロップ	knee drop
ビデオリンク	video link
ベーキングパウダー	baking powder
ウィキ	wiki
ニー	knee
スピードブレーキ	speed brake
メイ	may
マットプレイ	mat play
フライングスタート	flying start
ナイトショー	night show
ロックミュージック	rock music
アフィリエイトー	affiliate
シュナウザー	schnauzer
エアチャンバー	air chamber
プロクシー	proxy
ガバナー	governor
キルギスタン	kyrgyzstan
インシネレター	incinerator
ジュール	joule
ジンジャーブレッドハウス	gingerbread house
ロデオ	rodeo
レボリューション	revolution
ベーシックイングリッシュ	basic english
インベストメントアナリスト	investment analyst
バルクカーゴ	bulk cargo
スケートボード	skateboard
ウェザー	weather
クェスチョン	question
ボイスチェンジャー	voice changer
ライド	ride
カラーアレンジメント	color arrangement
コーナーソファ	corner sofa
オープニング	opening
ノズル	nozzle
マリワナ	marijuana
ダーティーフロート	dirty float
メラノーマ	melanoma
ディジェスチフ	digestive
バーツ	baht
ゴア	gore
ブッダ	buddha
エアフォースワン	air force one
リグニン	lignin
ポーチドエッグ	poached egg
ウップス	oops
トランジション	transition
スプレッドシートプログラム	spreadsheet program
メタリックカラー	metallic color
コロネーション	coronation
ワードプロセッシング	word processing
エンコーディング	encoding
テレピン	terebene
プラグ	plug
テープライター	tape writer
ノンクリング	non cling
スーパーオキサイドディスムターゼ	superoxide dismutase
エッグ	egg
フィーメール	female
エンドユーザ	end user
バッテリゲージ	battery gauge
アイドルコラージュ	idol collage
ケースファン	case fan
アフィリエート	affiliate
マスカット	muscat
グラフィティー	graffiti
ワンダーランド	wonderland
タリバーン	taliban
トレイラ	trailer
スーパバイザ	supervisor
ブリスケット	brisket
モアゲージ	mortgage
ブーツサンダル	boot sandal
フェイスソープ	face soap
イタリアンコーヒー	italian coffee
チキンキエフ	chicken kiev
スタッフルーム	staff room
オーバーラン	overrun
ベルトコンベアー	belt conveyor
グラフィックイコライザー	graphic equalizer
ホストファミリー	host family
キャラクタービジネス	character business
ミントキャンデー	mint candy
グラスルートデモクラシー	grassroot democracy
スニークプレビュー	sneak preview
ジル	gill
コアコンピテンス	core competence
コマーシャルソング	commercial song
プリザーブド	preserved
モンテビデオ	montevideo
フリータイム	free time
ハウスシェア	house share
オーバーハング	overhang
ライムジュース	lime juice
ポイズ	poise
ハブリッドカー	hybrid car
ピグミーチンパンジー	pygmy chimpanzee
アスパルテーム	aspartame
クリーム	cream
ニットウエア	knitwear
ユール	yule
オーボエダモーレ	oboe damore
パイロットランプ	pilot lamp
ダイアネティックス	dianetics
サイドライン	sideline
ガンショップ	gun shop
アンカット	uncut
ザック	sack
ナチュラリズム	naturalism
カナディアンウイスキー	canadian whisky
デジュールスタンダード	de jure standard
パフェ	parfait
ストレッチング	stretching
レーダーガン	radar gun
スケアクロー	scarecrow
ワーキングディレクトリ	working directory
ヨーロピアン	european
ボデー	body
プロカイン	procaine
スクラッチテスト	scratch test
フェンダー	fender
ウォークスルー	walk through
デジット	digit
イオナイザー	ionizer
アーケードコントローラー 	arcade controller
エンタープライズ	enterprise
ホームロイヤー	home lawyer
ダンプトラック	dump truck
ミネルバ	minerva
フリートレード	free trade
パーライト	perlite
マスムーブメント	mass movement
パタンマッチ	pattern match
アドミラル	admiral
フローティング	floating
ハードワイヤード	hard wired
イグニッションコイル	ignition coil
シンプリファイ	simplify
ロラコンベヤ	roller conveyor
フェミニニティー	femininity
キャッチライト	catch light
アクションパズル	action puzzle
ポジティヴ	positive
ロボットアーム	robot arm
ノルマ	norma
イニシアティブ	initiative
ガリバー	gulliver
ハムレット	hamlet
オード	ode
デッキブラシ	deck brush
ユニオンショップ	union shop
トランスセクシャル	transsexual
スタジアムジャンパー	stadium jumper
エマージェンシー	emergency
マウスパッド	mouse pad
マリガン	mulligan
スルーパス	through pass
アウェー	away
ソフトウェアエンジニアリング	software engineering
メトロ	metro
マクシスカート	maxi skirt
コンベアー	conveyor
イメージスキャナー	image scanner
トレードマーク	trademark
スイッチャー	switcher
プロセスアカウンティング	process accounting
アマチュアボクシング	amateur boxing
プロファイルチケット	profile ticket
テレカンファレンス	teleconference
ウエアラブル	wearable
レット	let
デコード	decode
アムステルダム	amsterdam
パスレシーバー	pass receiver
リプレゼンタティブ	representative
ボックスカーフ	box calf
リテラシー	literacy
ローファーズ	loafers
アクティブタスク	active task
コピーバンド	copy band
ソースイメージ	source image
クラシカル	classical
バティック	batik
マニュファクチャラー	manufacturer
ドメスティックブランド	domestic brand
エクスプレスウエー	expressway
サイケデリックサウンド	psychedelic sound
タイピスト	typist
マスターピース	masterpiece
ジェニュイン	genuine
シフトキー	shift key
ステープル	staple
カンカン	cancan
バルーンアート	balloon art
ボージョレーヌーヴォー	beaujolais nouveau
ビーチサンダル	beach sandal
フローズンフード	frozen food
ラジエター	radiator
コンプレッサ	compressor
アレルヤ	hallelujah
カルフォルニア	california
チキンスープ	chicken soup
ビジネスパーク	business park
コンフェッション	confession
ネクサス	nexus
エロティックプロダクション	erotic production
プラネタリーバウンダリー	planetary boundary
マナーウエア	manner wear
ヒルビリー	hillbilly
パンティースカート	panty skirt
ハンドサイン	hand sign
